id,prix
395,3407892.770193099
160,21788116.31804513
451,4476650.140075958
593,2845629.062995088
815,1161316.0655438541
1163,3262888.5482748505
578,1035745.4225468435
619,1427255.86941299
1380,1832388.4297524008
1299,1105569.0255811035
1012,922932.2053468784
1243,4745846.397050737
806,7726464.714092283
394,1148647.2759279583
596,5743010.515308197
494,10350970.216266798
513,1169401.5547670834
376,1607546.3352276671
1441,1358353.4041094834
535,1720467.455350992
1009,1621775.9779659137
737,4417740.699452217
1320,1216904.5338668907
271,761235.2375678184
988,1038672.5114021988
1002,780798.931522574
332,589486.5748537815
1179,7197228.679729574
88,837169.3820936324
930,842845.4484727148
918,11993439.239221953
973,1440909.8032541783
831,688787.3643543127
261,2386940.5793325193
274,3410334.4100434654
127,5890265.465439628
308,4014006.3884511283
1171,1643448.841852559
1132,871216.0303347643
291,905795.0267815855
86,5494104.006060159
1038,5928076.694403697
776,5184432.98462598
582,4144550.608975823
372,4701261.881816625
49,887887.6582480791
243,2234966.2848796
594,1554907.9824676237
870,2755921.7815156626
1278,1384473.2098561581
